tweet_id,score,isdog,breed
749996283729883136,2,True,West_Highland_white_terrier
749996283729883136,3,True,soft-coated_wheaten_terrier
750011400160841729,1,False,muzzle
750011400160841729,2,True,Boston_bull
750011400160841729,3,False,sombrero
750026558547456000,1,True,standard_poodle
750026558547456000,2,False,teddy
750026558547456000,3,True,toy_poodle
750041628174217216,1,True,Labrador_retriever
750041628174217216,2,True,Maltese_dog
750041628174217216,3,True,golden_retriever
750056684286914561,1,True,Saluki
750056684286914561,2,True,borzoi
750056684286914561,3,True,Labrador_retriever
750071704093859840,1,True,redbone
750071704093859840,2,True,malinois
750071704093859840,3,True,miniature_pinscher
750086836815486976,1,True,pug
750086836815486976,2,False,teddy
750086836815486976,3,True,Brabancon_griffon
750101899009982464,1,True,golden_retriever
750101899009982464,2,False,llama
750101899009982464,3,True,Labrador_retriever
750117059602808832,1,True,Shih-Tzu
750117059602808832,2,True,Lhasa
750117059602808832,3,True,Pekinese
750132105863102464,1,True,toy_poodle
750132105863102464,2,True,miniature_poodle
750132105863102464,3,False,croquet_ball
750147208377409536,1,True,pug
750147208377409536,2,True,Boston_bull
750147208377409536,3,True,French_bulldog
750383411068534784,1,True,Border_collie
750383411068534784,2,True,collie
750383411068534784,3,True,papillon
750429297815552001,1,True,golden_retriever
750429297815552001,2,True,Labrador_retriever
750429297815552001,3,False,refrigerator
750506206503038976,1,False,American_black_bear
750506206503038976,2,False,lesser_panda
750506206503038976,3,False,titi
750719632563142656,1,True,Pembroke
750719632563142656,2,True,Cardigan
750719632563142656,3,True,basenji
750868782890057730,1,True,toy_poodle
750868782890057730,2,True,miniature_poodle
750868782890057730,3,False,seat_belt
751132876104687617,1,True,Labrador_retriever
751132876104687617,2,True,Chesapeake_Bay_retriever
751132876104687617,3,True,golden_retriever
751205363882532864,1,True,Labrador_retriever
751205363882532864,2,True,Chesapeake_Bay_retriever
751205363882532864,3,True,golden_retriever
751251247299190784,1,True,Walker_hound
751251247299190784,2,True,German_short-haired_pointer
751251247299190784,3,True,English_foxhound
751456908746354688,1,True,golden_retriever
751456908746354688,2,True,Afghan_hound
751456908746354688,3,True,chow
751538714308972544,1,True,Labrador_retriever
751538714308972544,2,True,golden_retriever
751538714308972544,3,False,dingo
751583847268179968,1,True,dalmatian
751583847268179968,2,False,studio_couch
751583847268179968,3,False,snow_leopard
751598357617971201,1,True,toy_poodle
751598357617971201,2,True,miniature_poodle
751598357617971201,3,True,Scottish_deerhound
751830394383790080,1,True,chow
751830394383790080,2,True,Pomeranian
751830394383790080,3,False,Siamese_cat
751937170840121344,1,True,Lakeland_terrier
751937170840121344,2,False,teddy
751937170840121344,3,True,golden_retriever
752173152931807232,1,True,Labrador_retriever
752173152931807232,2,True,German_shepherd
752173152931807232,3,True,Chihuahua
752309394570878976,1,False,upright
752309394570878976,2,True,golden_retriever
752309394570878976,3,True,Brittany_spaniel
752334515931054080,1,True,Bedlington_terrier
752334515931054080,2,True,standard_poodle
752334515931054080,3,True,wire-haired_fox_terrier
752519690950500352,1,False,swing
752519690950500352,2,True,Labrador_retriever
752519690950500352,3,True,Eskimo_dog
752660715232722944,1,False,goose
752660715232722944,2,True,English_setter
752660715232722944,3,True,basset
752682090207055872,1,True,German_shepherd
752682090207055872,2,True,Eskimo_dog
752682090207055872,3,True,Siberian_husky
752917284578922496,1,True,German_shepherd
752917284578922496,2,True,malinois
752917284578922496,3,True,kelpie
753026973505581056,1,True,Pembroke
753026973505581056,2,True,Cardigan
753026973505581056,3,True,Shetland_sheepdog
753294487569522689,1,True,chow
753294487569522689,2,False,monitor
753294487569522689,3,True,Siberian_husky
753375668877008896,1,True,bluetick
753375668877008896,2,False,crutch
753375668877008896,3,False,tripod
753398408988139520,1,True,whippet
753398408988139520,2,True,Italian_greyhound
753398408988139520,3,True,English_foxhound
753420520834629632,1,False,balloon
753420520834629632,2,False,lakeside
753420520834629632,3,False,rapeseed
753655901052166144,1,True,miniature_pinscher
753655901052166144,2,True,toy_terrier
753655901052166144,3,True,Italian_greyhound
754011816964026368,1,True,French_bulldog
754011816964026368,2,True,Boston_bull
754011816964026368,3,True,boxer
754120377874386944,1,True,chow
754120377874386944,2,True,Norfolk_terrier
754120377874386944,3,True,Pomeranian
754449512966619136,1,True,beagle
754449512966619136,2,True,basset
754449512966619136,3,True,English_foxhound
754482103782404096,1,False,tub
754482103782404096,2,False,bathtub
754482103782404096,3,False,shower_curtain
754747087846248448,1,False,rotisserie
754747087846248448,2,False,cash_machine
754747087846248448,3,False,sliding_door
754856583969079297,1,True,golden_retriever
754856583969079297,2,True,Labrador_retriever
754856583969079297,3,True,cocker_spaniel
754874841593970688,1,True,pug
754874841593970688,2,True,bull_mastiff
754874841593970688,3,False,bath_towel
755110668769038337,1,True,Labrador_retriever
755110668769038337,2,True,golden_retriever
755110668769038337,3,True,Great_Pyrenees
755206590534418437,1,False,web_site
755206590534418437,2,False,printer
755206590534418437,3,False,carton
755955933503782912,1,True,Pekinese
755955933503782912,2,True,Maltese_dog
755955933503782912,3,True,Great_Pyrenees
756275833623502848,1,True,Airedale
756275833623502848,2,True,Irish_terrier
756275833623502848,3,True,bloodhound
756288534030475264,1,False,conch
756288534030475264,2,True,French_bulldog
756288534030475264,3,False,tiger_cat
756303284449767430,1,True,golden_retriever
756303284449767430,2,True,cocker_spaniel
756303284449767430,3,True,Labrador_retriever
756526248105566208,1,False,geyser
756526248105566208,2,False,volcano
756526248105566208,3,False,fountain
756651752796094464,1,True,Pembroke
756651752796094464,2,True,kelpie
756651752796094464,3,True,Cardigan
756939218950160384,1,True,golden_retriever
756939218950160384,2,True,cocker_spaniel
756939218950160384,3,True,Labrador_retriever
756998049151549440,1,True,golden_retriever
756998049151549440,2,True,Labrador_retriever
756998049151549440,3,True,Border_terrier
757354760399941633,1,True,Italian_greyhound
757354760399941633,2,True,whippet
757354760399941633,3,False,ice_lolly
757393109802180609,1,True,Labrador_retriever
757393109802180609,2,True,Chesapeake_Bay_retriever
757393109802180609,3,True,Rottweiler
757400162377592832,1,False,seat_belt
757400162377592832,2,True,golden_retriever
757400162377592832,3,True,Tibetan_mastiff
757596066325864448,1,False,doormat
757596066325864448,2,False,wallet
757596066325864448,3,False,wool
757597904299253760,1,False,doormat
757597904299253760,2,False,wallet
757597904299253760,3,False,purse
757611664640446465,1,True,bluetick
757611664640446465,2,True,beagle
757611664640446465,3,True,Walker_hound
757725642876129280,1,False,seat_belt
757725642876129280,2,True,Labrador_retriever
757725642876129280,3,False,Siamese_cat
757729163776290825,1,False,cash_machine
757729163776290825,2,True,schipperke
757729163776290825,3,True,German_shepherd
757741869644341248,1,False,skunk
757741869644341248,2,True,Old_English_sheepdog
757741869644341248,3,True,Siberian_husky
758041019896193024,1,False,bookshop
758041019896193024,2,True,Cardigan
758041019896193024,3,True,Bernese_mountain_dog
758355060040593408,1,True,Pembroke
758355060040593408,2,True,Cardigan
758355060040593408,3,False,Siamese_cat
758405701903519748,1,True,Chesapeake_Bay_retriever
758405701903519748,2,False,laptop
758405701903519748,3,False,notebook
758467244762497024,1,True,Labrador_retriever
758467244762497024,2,True,Chihuahua
758467244762497024,3,True,American_Staffordshire_terrier
758474966123810816,1,True,Pembroke
758474966123810816,2,True,Cardigan
758474966123810816,3,True,German_shepherd
758740312047005698,1,True,Chesapeake_Bay_retriever
758740312047005698,2,True,Labrador_retriever
758740312047005698,3,True,curly-coated_retriever
758828659922702336,1,True,Chesapeake_Bay_retriever
758828659922702336,2,True,vizsla
758828659922702336,3,True,Weimaraner
758854675097526272,1,False,barrow
758854675097526272,2,True,Old_English_sheepdog
758854675097526272,3,True,komondor
759047813560868866,1,True,Labrador_retriever
759047813560868866,2,False,bathing_cap
759047813560868866,3,True,golden_retriever
759099523532779520,1,True,Shetland_sheepdog
759099523532779520,2,True,kelpie
759099523532779520,3,True,Siberian_husky
759159934323924993,1,True,Irish_terrier
759159934323924993,2,True,briard
759159934323924993,3,True,soft-coated_wheaten_terrier
759197388317847553,1,True,kuvasz
759197388317847553,2,True,golden_retriever
759197388317847553,3,False,white_wolf
759447681597108224,1,True,kuvasz
759447681597108224,2,True,Bedlington_terrier
759447681597108224,3,False,teddy
759557299618865152,1,True,golden_retriever
759557299618865152,2,True,Chesapeake_Bay_retriever
759557299618865152,3,True,Labrador_retriever
759566828574212096,1,True,Labrador_retriever
759566828574212096,2,True,golden_retriever
759566828574212096,3,False,ice_bear
759793422261743616,1,True,golden_retriever
759793422261743616,2,True,Labrador_retriever
759793422261743616,3,True,kuvasz
759846353224826880,1,True,Sussex_spaniel
759846353224826880,2,True,vizsla
759846353224826880,3,True,otterhound
759923798737051648,1,True,Labrador_retriever
759923798737051648,2,False,seat_belt
759923798737051648,3,True,pug
760190180481531904,1,False,balloon
760190180481531904,2,False,confectionery
760190180481531904,3,False,maraca
760252756032651264,1,False,radio_telescope
760252756032651264,2,False,dam
760252756032651264,3,False,crane
760290219849637889,1,True,Old_English_sheepdog
760290219849637889,2,True,Lhasa
760290219849637889,3,True,briard
760539183865880579,1,True,Samoyed
760539183865880579,2,True,malamute
760539183865880579,3,True,West_Highland_white_terrier
760641137271070720,1,False,axolotl
760641137271070720,2,False,killer_whale
760641137271070720,3,False,sea_lion
760656994973933572,1,True,golden_retriever
760656994973933572,2,True,Labrador_retriever
760656994973933572,3,True,redbone
760893934457552897,1,True,Blenheim_spaniel
760893934457552897,2,True,cocker_spaniel
760893934457552897,3,True,borzoi
761004547850530816,1,True,golden_retriever
761004547850530816,2,True,Sussex_spaniel
761004547850530816,3,True,Labrador_retriever
761227390836215808,1,False,cougar
761227390836215808,2,True,French_bulldog
761227390836215808,3,True,boxer
761292947749015552,1,True,standard_poodle
761292947749015552,2,True,Samoyed
761292947749015552,3,True,miniature_poodle
761334018830917632,1,True,Norwegian_elkhound
761334018830917632,2,True,malinois
761334018830917632,3,True,German_shepherd
761371037149827077,1,False,brown_bear
761371037149827077,2,False,Indian_elephant
761371037149827077,3,False,water_buffalo
761599872357261312,1,True,Gordon_setter
761599872357261312,2,True,Saluki
761599872357261312,3,True,Doberman
761672994376806400,1,False,gondola
761672994376806400,2,False,sea_lion
761672994376806400,3,False,pool_table
761745352076779520,1,False,paddle
761745352076779520,2,False,canoe
761745352076779520,3,False,lakeside
761750502866649088,1,True,golden_retriever
761750502866649088,2,True,Labrador_retriever
761750502866649088,3,True,kuvasz
761976711479193600,1,True,Labrador_retriever
761976711479193600,2,True,Chesapeake_Bay_retriever
761976711479193600,3,True,Staffordshire_bullterrier
762035686371364864,1,False,home_theater
762035686371364864,2,False,cash_machine
762035686371364864,3,False,theater_curtain
762316489655476224,1,False,African_grey
762316489655476224,2,False,Madagascar_cat
762316489655476224,3,False,television
762464539388485633,1,True,chow
762464539388485633,2,True,Tibetan_mastiff
762464539388485633,3,False,dhole
762471784394268675,1,True,Samoyed
762471784394268675,2,True,standard_poodle
762471784394268675,3,True,toy_poodle
762699858130116608,1,True,kelpie
762699858130116608,2,True,German_shepherd
762699858130116608,3,False,dingo
763103485927849985,1,False,seat_belt
763103485927849985,2,False,ice_bear
763103485927849985,3,True,chow
763183847194451968,1,True,miniature_poodle
763183847194451968,2,True,toy_poodle
763183847194451968,3,False,teddy
763837565564780549,1,True,malamute
763837565564780549,2,False,jean
763837565564780549,3,True,keeshond
764259802650378240,1,True,German_shepherd
764259802650378240,2,True,malinois
764259802650378240,3,True,kelpie
764857477905154048,1,True,Bernese_mountain_dog
764857477905154048,2,True,Appenzeller
764857477905154048,3,True,EntleBucher
765222098633691136,1,True,dalmatian
765222098633691136,2,True,whippet
765222098633691136,3,True,American_Staffordshire_terrier
765371061932261376,1,True,golden_retriever
765371061932261376,2,True,Labrador_retriever
765371061932261376,3,True,kuvasz
765395769549590528,1,True,Pembroke
765395769549590528,2,True,Cardigan
765395769549590528,3,True,Shetland_sheepdog
765669560888528897,1,True,beagle
765669560888528897,2,True,Walker_hound
765669560888528897,3,True,basset
765719909049503744,1,True,golden_retriever
765719909049503744,2,True,Labrador_retriever
765719909049503744,3,True,Border_terrier
766008592277377025,1,True,Welsh_springer_spaniel
766008592277377025,2,True,basset
766008592277377025,3,True,Brittany_spaniel
766069199026450432,1,True,redbone
766069199026450432,2,True,beagle
766069199026450432,3,True,basset
766078092750233600,1,True,toy_poodle
766078092750233600,2,True,miniature_poodle
766078092750233600,3,True,Chesapeake_Bay_retriever
766313316352462849,1,True,toy_poodle
766313316352462849,2,True,miniature_poodle
766313316352462849,3,True,cocker_spaniel
766423258543644672,1,True,keeshond
766423258543644672,2,True,Pomeranian
766423258543644672,3,True,Norwegian_elkhound
766693177336135680,1,True,Doberman
766693177336135680,2,True,vizsla
766693177336135680,3,True,Rhodesian_ridgeback
766793450729734144,1,True,beagle
766793450729734144,2,True,basset
766793450729734144,3,True,bloodhound
767122157629476866,1,True,toy_poodle
767122157629476866,2,True,miniature_poodle
767122157629476866,3,True,Irish_terrier
767191397493538821,1,False,patio
767191397493538821,2,False,boathouse
767191397493538821,3,False,pier
767500508068192258,1,True,chow
767500508068192258,2,True,golden_retriever
767500508068192258,3,True,Norfolk_terrier
767754930266464257,1,True,vizsla
767754930266464257,2,False,fountain
767754930266464257,3,True,Chesapeake_Bay_retriever
767884188863397888,1,False,coral_reef
767884188863397888,2,False,cliff
767884188863397888,3,False,lakeside
768193404517830656,1,False,lion
768193404517830656,2,False,ram
768193404517830656,3,False,cheetah
768473857036525572,1,True,Labrador_retriever
